Field,Coding Skills,Communication Skills,Problem Solving Skills,Teamwork Skills,Projects,Internships,Career
Design,1,4,4,3,8,0,Product Designer
Design,2,2,2,1,4,0,Product Designer
Design,2,2,1,0,3,2,Product Designer
Design,4,4,0,1,7,3,Product Designer
Design,4,4,2,1,7,0,Product Designer
Design,2,3,4,0,5,0,Product Designer
Design,3,1,0,2,6,0,Product Designer
Design,4,4,3,3,8,0,Product Designer
Design,1,2,4,3,8,1,Product Designer
Design,0,2,0,4,5,0,Motion Designer
Design,3,4,4,4,4,2,Motion Designer
Design,3,3,2,4,4,2,Motion Designer
Design,0,4,3,2,4,1,Motion Designer
Design,4,1,2,2,6,1,Motion Designer
Design,4,4,2,1,8,0,Motion Designer
Design,2,3,2,2,5,1,Motion Designer
Design,1,1,1,1,6,2,Motion Designer
Design,4,4,0,2,3,3,Motion Designer
Design,1,4,1,3,3,3,Motion Designer
Design,3,4,2,3,5,1,Motion Designer
Design,1,4,4,3,7,2,Motion Designer
Science,4,3,2,1,2,2,Research Scientist
Science,2,4,2,4,1,2,Research Scientist
Science,4,3,4,1,6,0,Research Scientist
Science,4,0,3,0,6,2,Research Scientist
Science,3,2,4,0,5,0,Research Scientist
Science,4,1,4,2,7,1,Research Scientist
Science,3,4,2,0,0,2,Research Scientist
Science,4,4,4,3,1,2,Research Scientist
Science,4,0,2,3,7,0,Research Scientist
Science,4,4,3,4,3,1,Research Scientist
Science,1,4,4,1,6,1,Research Scientist
Science,4,2,3,4,8,0,Research Scientist
Science,0,3,2,2,0,2,Biotechnologist
Science,0,2,1,0,5,1,Biotechnologist
Science,0,2,4,2,2,3,Biotechnologist
Science,3,1,1,0,7,0,Biotechnologist
Science,2,1,0,1,0,2,Biotechnologist
Science,2,4,3,4,7,2,Biotechnologist
Science,0,1,2,2,0,2,Biotechnologist
Science,2,0,2,3,6,3,Biotechnologist
Science,3,2,1,3,7,2,Biotechnologist
Science,4,2,0,3,1,3,Biotechnologist
Science,4,1,4,2,5,0,Biotechnologist
Science,0,2,2,2,7,3,Biotechnologist
Science,4,3,4,3,0,2,Data Analyst
Science,2,0,2,3,5,1,Data Analyst
Science,4,3,4,1,1,1,Data Analyst
Science,3,3,4,0,2,3,Data Analyst
Science,3,0,4,1,8,2,Data Analyst
Science,4,1,4,0,2,3,Data Analyst
Science,4,0,4,2,7,1,Data Analyst
Science,4,1,2,1,1,3,Data Analyst
Science,2,2,3,0,8,2,Data Analyst
Science,2,2,4,1,1,1,Data Analyst
Science,3,0,4,4,5,3,Data Analyst
Science,4,0,4,2,6,3,Data Analyst
Science,3,4,0,1,5,0,Lab Technician
Science,3,3,4,2,2,1,Lab Technician
Science,1,3,4,0,1,1,Lab Technician
Science,2,1,1,2,3,2,Lab Technician
Science,4,2,0,2,3,2,Lab Technician
Science,1,2,4,4,1,1,Lab Technician
Science,4,4,1,1,5,0,Lab Technician
Science,0,0,0,4,4,1,Lab Technician
Science,4,3,4,0,7,2,Lab Technician
Science,2,3,1,3,4,3,Lab Technician
Science,0,0,1,3,6,3,Lab Technician
Science,3,1,2,4,2,2,Lab Technician
