Field,Coding Skills,Communication Skills,Problem Solving Skills,Teamwork Skills,Projects,Internships,Career,Skills
Design,4,4,2,3,6,2,Graphic Designer,
Design,2,2,1,3,4,0,Graphic Designer,
Design,1,1,2,2,5,0,Graphic Designer,
Design,3,3,1,3,8,1,Graphic Designer,
Design,3,3,3,0,7,0,Product Designer,
Design,3,4,3,3,4,0,Product Designer,
Design,2,4,4,3,5,0,Product Designer,
Design,1,4,4,3,8,0,Product Designer,
Design,2,2,2,1,4,0,Product Designer,
Design,2,2,1,0,3,2,Product Designer,
Design,4,4,0,1,7,3,Product Designer,
Design,4,4,2,1,7,0,Product Designer,
Design,2,3,4,0,5,0,Product Designer,
Design,3,1,0,2,6,0,Product Designer,
Design,4,4,3,3,8,0,Product Designer,
Design,1,2,4,3,8,1,Product Designer,
Design,0,2,0,4,5,0,Motion Designer,
Design,3,4,4,4,4,2,Motion Designer,
Design,3,3,2,4,4,2,Motion Designer,
Design,0,4,3,2,4,1,Motion Designer,
Design,4,1,2,2,6,1,Motion Designer,
Design,4,4,2,1,8,0,Motion Designer,
Design,2,3,2,2,5,1,Motion Designer,
Design,1,1,1,1,6,2,Motion Designer,
Design,4,4,0,2,3,3,Motion Designer,
Design,1,4,1,3,3,3,Motion Designer,
Design,3,4,2,3,5,1,Motion Designer,
Design,1,4,4,3,7,2,Motion Designer,
Science,4,3,2,1,2,2,Research Scientist,
Science,2,4,2,4,1,2,Research Scientist,
Science,4,3,4,1,6,0,Research Scientist,
Science,4,0,3,0,6,2,Research Scientist,
Science,3,2,4,0,5,0,Research Scientist,
Science,4,1,4,2,7,1,Research Scientist,
Science,3,4,2,0,0,2,Research Scientist,
Science,4,4,4,3,1,2,Research Scientist,
Science,4,0,2,3,7,0,Research Scientist,
Science,4,4,3,4,3,1,Research Scientist,
Science,1,4,4,1,6,1,Research Scientist,
Science,4,2,3,4,8,0,Research Scientist,
Science,0,3,2,2,0,2,Biotechnologist,
Science,0,2,1,0,5,1,Biotechnologist,
Science,0,2,4,2,2,3,Biotechnologist,
Science,3,1,1,0,7,0,Biotechnologist,
Science,2,1,0,1,0,2,Biotechnologist,
Science,2,4,3,4,7,2,Biotechnologist,
Science,0,1,2,2,0,2,Biotechnologist,
Science,2,0,2,3,6,3,Biotechnologist,
Science,3,2,1,3,7,2,Biotechnologist,
Science,4,2,0,3,1,3,Biotechnologist,
Science,4,1,4,2,5,0,Biotechnologist,
Science,0,2,2,2,7,3,Biotechnologist,
Science,4,3,4,3,0,2,Data Analyst,
Science,2,0,2,3,5,1,Data Analyst,
Science,4,3,4,1,1,1,Data Analyst,
Science,3,3,4,0,2,3,Data Analyst,
Science,3,0,4,1,8,2,Data Analyst,
Science,4,1,4,0,2,3,Data Analyst,
Science,4,0,4,2,7,1,Data Analyst,
Science,4,1,2,1,1,3,Data Analyst,
Science,2,2,3,0,8,2,Data Analyst,
Science,2,2,4,1,1,1,Data Analyst,
Science,3,0,4,4,5,3,Data Analyst,
Science,4,0,4,2,6,3,Data Analyst,
Science,3,4,0,1,5,0,Lab Technician,
Science,3,3,4,2,2,1,Lab Technician,
Science,1,3,4,0,1,1,Lab Technician,
Science,2,1,1,2,3,2,Lab Technician,
Science,4,2,0,2,3,2,Lab Technician,
Science,1,2,4,4,1,1,Lab Technician,
Science,4,4,1,1,5,0,Lab Technician,
Science,0,0,0,4,4,1,Lab Technician,
Science,4,3,4,0,7,2,Lab Technician,
Science,2,3,1,3,4,3,Lab Technician,
Science,0,0,1,3,6,3,Lab Technician,
Science,3,1,2,4,2,2,Lab Technician,
Network Engineering,5,5,4,3,5,3,AI Engineer,"Docker, scikit-learn, Python"
Information Technology,4,3,2,2,5,1,Cloud Engineer,"AWS, Azure, Linux"
Information Technology,3,4,3,3,5,2,ML Engineer,"Docker, Python, XGBoost"
Embedded Systems,4,2,4,5,6,2,Full Stack Developer,"Docker, Java, Spring Boot"
Computer Science,4,1,3,1,4,0,Network Engineer,"Linux, Python, TCP/IP"
Information Systems,4,2,3,4,3,2,Full Stack Developer,"Java, Spring Boot, React"
Software Engineering,2,2,2,4,5,2,Cyber Security Engineer,"Linux, Wireshark, Networking"
Artificial Intelligence,2,4,2,2,6,1,UI/UX Designer,"Adobe XD, Wireframing, Figma"
Computer Science,5,2,4,5,4,0,Business Analyst,"UML, SQL, Excel"
Internet of Things,4,3,5,3,4,3,QA Engineer,"JUnit, Postman, Git"
Software Engineering,2,4,5,1,4,0,ML Engineer,"Docker, SQL, Python"
Network Engineering,4,2,3,2,4,3,AI Engineer,"Docker, Python, TensorFlow"
Software Engineering,2,5,2,1,2,3,UI/UX Designer,"Adobe XD, UX Research, Wireframing"
Network Engineering,2,4,2,2,1,3,Business Analyst,"SQL, Excel, Power BI"
Robotics,3,5,4,5,5,1,Data Scientist,"Machine Learning, Python, Pandas"
Robotics,4,2,4,2,3,1,UI/UX Designer,"UX Research, Wireframing, Figma"
Data Science,4,4,3,4,4,3,Network Engineer,"Linux, Python, TCP/IP"
Software Engineering,2,5,4,5,5,1,Cloud Engineer,"Terraform, Docker, AWS"
Information Technology,2,2,5,2,3,1,DevOps Engineer,"Linux, AWS, Docker"
Information Systems,5,1,3,3,0,2,Cloud Engineer,"Terraform, Linux, Azure"
Computer Engineering,4,4,5,1,6,2,Frontend Developer,"Git, JavaScript, React"
Computer Science,5,2,2,2,5,1,ML Engineer,"scikit-learn, Python, Docker"
Computer Science,4,1,3,4,6,1,Network Engineer,"TCP/IP, Cisco, Linux"
Network Engineering,4,2,5,5,3,2,Embedded Engineer,"FreeRTOS, Embedded C, STM32"
Cyber Security,5,4,5,2,2,1,Backend Developer,"Docker, Spring Boot, Java"
Embedded Systems,5,2,3,2,0,1,Data Scientist,"Python, NumPy, Pandas"
Software Engineering,3,3,5,3,5,2,QA Engineer,"JUnit, Java, Selenium"
Information Technology,2,5,4,2,3,0,Embedded Engineer,"STM32, FreeRTOS, Embedded C"
Information Technology,3,1,2,3,5,3,Business Analyst,"Excel, SQL, UML"
Information Systems,5,1,2,2,2,1,Business Analyst,"UML, SQL, Excel"
Computer Science,5,5,5,5,1,1,UI/UX Designer,"UX Research, Figma, Prototyping"
Computer Engineering,4,3,3,3,1,2,Cyber Security Engineer,"Linux, Wireshark, Metasploit"
Computer Science,2,4,5,3,3,2,Business Analyst,"Excel, SQL, UML"
Computer Science,5,5,2,3,0,0,DevOps Engineer,"Linux, GitHub Actions, AWS"
Data Science,4,5,4,1,3,1,Embedded Engineer,"C++, FreeRTOS, STM32"
Data Science,3,2,3,3,1,0,Network Engineer,"TCP/IP, Python, Cisco"
Artificial Intelligence,4,1,3,1,2,1,ML Engineer,"Docker, scikit-learn, Python"
Artificial Intelligence,3,2,4,5,3,3,Data Scientist,"Python, NumPy, SQL"
Software Engineering,4,5,2,1,0,3,AI Engineer,"Docker, scikit-learn, Python"
Artificial Intelligence,2,2,3,5,2,0,Full Stack Developer,"SQL, React, Java"
Information Technology,4,2,4,5,4,1,UI/UX Designer,"UX Research, Adobe XD, Figma"
Embedded Systems,5,5,5,5,2,0,Data Analyst,"Power BI, Tableau, Excel"
Network Engineering,3,3,4,1,6,0,Embedded Engineer,"C++, Embedded C, STM32"
Computer Science,5,5,4,2,4,2,Cyber Security Engineer,"Python, Networking, Metasploit"
Information Systems,2,2,3,3,2,1,AI Engineer,"TensorFlow, PyTorch, scikit-learn"
Software Engineering,5,5,2,4,0,0,Cyber Security Engineer,"Metasploit, Wireshark, Linux"
Software Engineering,5,2,3,2,2,3,AI Engineer,"Python, scikit-learn, PyTorch"
Information Technology,5,4,4,2,5,3,Embedded Engineer,"C++, FreeRTOS, STM32"
Network Engineering,4,3,4,3,0,3,ML Engineer,"Docker, XGBoost, Python"
Network Engineering,5,1,3,1,0,1,Embedded Engineer,"FreeRTOS, C++, STM32"
Computer Engineering,2,5,4,3,5,0,Frontend Developer,"CSS, React, JavaScript"
Information Technology,5,3,4,5,3,0,Cloud Engineer,"Docker, Linux, Terraform"
Internet of Things,3,4,5,4,5,0,Embedded Engineer,"C, FreeRTOS, Embedded C"
Robotics,4,4,2,2,0,2,Cyber Security Engineer,"Metasploit, Python, Linux"
Information Technology,2,1,2,3,6,0,Data Analyst,"SQL, Tableau, Python"
Internet of Things,4,3,4,1,2,0,Data Analyst,"SQL, Power BI, Python"
Embedded Systems,4,3,5,1,6,3,QA Engineer,"Git, Selenium, Postman"
Computer Science,3,2,4,5,0,3,Frontend Developer,"Git, HTML, React"
Internet of Things,2,4,5,1,1,2,Business Analyst,"Power BI, SQL, Excel"
Data Science,3,3,2,2,6,1,AI Engineer,"Docker, Python, PyTorch"
Internet of Things,2,2,3,2,5,3,Data Scientist,"Python, SQL, Machine Learning"
Robotics,2,1,4,3,6,1,Cyber Security Engineer,"Metasploit, Linux, Python"
Data Science,5,1,4,3,3,3,Backend Developer,"SQL, Docker, Spring Boot"
Cyber Security,4,3,3,1,5,0,ML Engineer,"Docker, Python, SQL"
Artificial Intelligence,4,4,2,2,6,1,Data Scientist,"Python, SQL, NumPy"
Information Systems,5,2,3,1,3,3,ML Engineer,"scikit-learn, Python, XGBoost"
Network Engineering,4,2,5,3,4,3,Cyber Security Engineer,"Networking, Wireshark, Python"
Information Technology,2,2,2,5,6,3,Data Scientist,"SQL, Pandas, Machine Learning"
Software Engineering,5,3,3,5,3,0,AI Engineer,"Docker, Python, PyTorch"
Information Technology,5,5,5,2,4,2,AI Engineer,"TensorFlow, PyTorch, Python"
Data Science,5,4,3,3,6,1,Business Analyst,"UML, Excel, SQL"
Computer Science,4,2,2,3,3,2,Cloud Engineer,"AWS, Linux, Docker"
Robotics,2,3,4,2,6,1,UI/UX Designer,"Adobe XD, Wireframing, Prototyping"
Internet of Things,3,4,4,3,1,3,Network Engineer,"Cisco, Networking, TCP/IP"
Computer Science,4,5,4,4,2,2,ML Engineer,"Python, XGBoost, Docker"
Software Engineering,3,3,5,1,6,3,QA Engineer,"Postman, Selenium, JUnit"
Information Technology,3,3,4,1,6,2,QA Engineer,"Git, JUnit, Postman"
Information Technology,2,5,5,1,1,3,Frontend Developer,"Git, CSS, JavaScript"
Cyber Security,4,1,4,3,4,3,Data Analyst,"SQL, Tableau, Power BI"
Information Systems,5,2,2,1,0,0,AI Engineer,"TensorFlow, scikit-learn, Python"
Network Engineering,3,5,5,1,1,1,Frontend Developer,"JavaScript, React, CSS"
Computer Science,3,1,5,3,5,0,Backend Developer,"Java, SQL, Git"
Internet of Things,3,1,2,1,4,1,DevOps Engineer,"Docker, GitHub Actions, Kubernetes"
Embedded Systems,5,4,5,2,2,1,AI Engineer,"scikit-learn, PyTorch, Python"
Artificial Intelligence,5,2,2,4,5,1,Business Analyst,"Power BI, Communication, SQL"
Embedded Systems,5,1,5,4,1,1,Data Analyst,"Power BI, Tableau, SQL"
Internet of Things,2,1,2,1,0,3,Embedded Engineer,"C, C++, FreeRTOS"
Information Technology,3,3,3,3,1,0,DevOps Engineer,"Kubernetes, Linux, AWS"
Robotics,5,5,3,4,2,1,AI Engineer,"PyTorch, Python, scikit-learn"
Data Science,4,3,3,5,6,0,Data Analyst,"Power BI, Excel, Tableau"
Software Engineering,4,4,4,5,4,0,Data Analyst,"Power BI, Excel, Tableau"
Information Systems,2,4,4,3,3,1,AI Engineer,"TensorFlow, PyTorch, scikit-learn"
Embedded Systems,2,3,3,4,1,2,AI Engineer,"scikit-learn, Python, PyTorch"
Information Technology,3,4,3,5,6,0,Data Scientist,"Machine Learning, Python, SQL"
Robotics,5,4,5,2,4,0,Data Scientist,"Pandas, SQL, NumPy"
Network Engineering,2,3,2,5,6,2,Backend Developer,"Docker, Java, Git"
Internet of Things,3,3,4,5,1,0,Data Analyst,"SQL, Tableau, Python"
Data Science,4,1,3,2,4,2,DevOps Engineer,"AWS, Kubernetes, Linux"
Robotics,2,1,3,5,6,2,Cloud Engineer,"Terraform, Docker, AWS"
Internet of Things,4,2,5,3,0,1,QA Engineer,"Selenium, JUnit, Java"
Software Engineering,5,5,2,5,2,1,Frontend Developer,"Git, CSS, JavaScript"
Internet of Things,2,1,5,2,2,3,Embedded Engineer,"C, FreeRTOS, STM32"
Network Engineering,2,4,2,5,0,2,ML Engineer,"Python, SQL, scikit-learn"
Computer Science,2,5,2,1,4,3,DevOps Engineer,"Kubernetes, GitHub Actions, Linux"
Internet of Things,5,4,2,5,5,2,Cloud Engineer,"Docker, Terraform, Azure"
Robotics,5,1,4,3,3,3,Business Analyst,"SQL, UML, Communication"
Data Science,2,2,2,2,3,3,Cyber Security Engineer,"Wireshark, Python, Linux"
Data Science,3,1,4,3,2,1,DevOps Engineer,"Docker, Linux, GitHub Actions"
Network Engineering,3,5,2,2,4,0,QA Engineer,"Postman, Git, JUnit"
Computer Science,2,1,5,4,1,3,ML Engineer,"Docker, Python, scikit-learn"
Computer Engineering,3,1,2,5,5,3,ML Engineer,"Python, XGBoost, scikit-learn"
Embedded Systems,4,1,3,5,2,3,Backend Developer,"Spring Boot, Docker, Git"
Artificial Intelligence,2,4,2,4,3,3,AI Engineer,"Python, PyTorch, Docker"
Software Engineering,4,3,5,2,3,1,Backend Developer,"Git, SQL, Spring Boot"
Robotics,5,4,2,4,4,1,Data Analyst,"Tableau, Power BI, Excel"
Computer Science,3,3,2,3,2,0,Cloud Engineer,"Azure, Terraform, Linux"
Information Systems,3,2,5,1,4,2,Frontend Developer,"HTML, Git, CSS"
Embedded Systems,5,4,2,2,0,3,AI Engineer,"Docker, scikit-learn, PyTorch"
Cyber Security,3,2,3,4,0,1,UI/UX Designer,"Figma, Adobe XD, UX Research"
Computer Science,5,2,4,5,6,0,Full Stack Developer,"SQL, React, Java"
Cyber Security,5,3,4,5,5,0,QA Engineer,"Git, Selenium, JUnit"
Information Technology,5,1,4,4,5,2,Cyber Security Engineer,"Linux, Wireshark, Python"
Cyber Security,5,5,3,5,5,1,DevOps Engineer,"Kubernetes, GitHub Actions, Docker"
Computer Engineering,2,3,4,2,5,0,Cyber Security Engineer,"Networking, Linux, Metasploit"
Software Engineering,2,1,3,2,5,0,Business Analyst,"UML, Power BI, SQL"
Information Technology,4,1,2,5,0,3,Data Analyst,"Python, SQL, Excel"
Cyber Security,2,3,3,2,0,0,Data Scientist,"NumPy, Pandas, Machine Learning"
Artificial Intelligence,4,3,2,2,3,0,Data Scientist,"NumPy, Python, Pandas"
Artificial Intelligence,4,1,3,1,2,3,Cyber Security Engineer,"Wireshark, Networking, Metasploit"
Embedded Systems,3,1,3,4,6,1,Embedded Engineer,"STM32, C++, Embedded C"
Computer Engineering,5,2,4,2,4,2,QA Engineer,"Selenium, JUnit, Java"
Software Engineering,2,4,2,3,6,1,Data Scientist,"NumPy, Pandas, Python"
Network Engineering,5,3,3,3,1,2,Business Analyst,"Excel, SQL, Power BI"
Data Science,3,4,4,3,4,2,Data Scientist,"Pandas, SQL, Python"
Embedded Systems,5,1,4,2,6,0,Full Stack Developer,"React, Java, SQL"
Network Engineering,2,1,4,1,5,2,Network Engineer,"TCP/IP, Networking, Linux"
Computer Engineering,3,1,3,2,2,3,AI Engineer,"Python, scikit-learn, TensorFlow"
Software Engineering,4,4,3,2,1,2,UI/UX Designer,"Adobe XD, Figma, UX Research"
Computer Engineering,3,5,2,5,5,0,DevOps Engineer,"Kubernetes, AWS, GitHub Actions"
Cyber Security,3,5,4,5,1,2,QA Engineer,"Postman, JUnit, Java"
Cyber Security,5,4,2,1,5,2,Embedded Engineer,"C++, Embedded C, FreeRTOS"
Robotics,4,5,4,2,1,3,Cyber Security Engineer,"Metasploit, Wireshark, Linux"
Information Systems,4,1,4,5,2,0,Business Analyst,"Excel, Power BI, SQL"
Data Science,4,2,3,1,1,3,DevOps Engineer,"AWS, Linux, GitHub Actions"
Computer Engineering,4,5,5,5,4,2,Backend Developer,"SQL, Git, Spring Boot"
Software Engineering,5,3,5,3,1,3,Data Scientist,"SQL, Python, Machine Learning"
Information Technology,5,5,4,1,0,2,ML Engineer,"Python, XGBoost, SQL"
Robotics,5,2,3,4,3,1,DevOps Engineer,"Kubernetes, Linux, GitHub Actions"
Computer Science,2,5,5,2,3,1,ML Engineer,"SQL, Python, scikit-learn"
Network Engineering,4,2,3,5,0,3,Cloud Engineer,"Docker, Terraform, Azure"
Information Technology,4,1,3,5,0,1,QA Engineer,"Git, JUnit, Selenium"
Computer Engineering,4,4,3,2,4,2,Embedded Engineer,"STM32, C, FreeRTOS"
Computer Engineering,3,5,3,2,0,0,Frontend Developer,"CSS, HTML, React"
Computer Engineering,4,2,2,3,0,2,Cloud Engineer,"Linux, Terraform, Azure"
Information Technology,5,4,3,4,0,3,DevOps Engineer,"Docker, GitHub Actions, Kubernetes"
Artificial Intelligence,4,2,5,2,1,1,AI Engineer,"Docker, Python, scikit-learn"
Data Science,2,5,2,5,0,2,UI/UX Designer,"UX Research, Prototyping, Wireframing"
Artificial Intelligence,2,5,4,3,2,1,DevOps Engineer,"Docker, Linux, GitHub Actions"
Artificial Intelligence,2,5,5,5,5,1,Cyber Security Engineer,"Wireshark, Networking, Metasploit"
Information Systems,3,3,2,1,2,2,Cloud Engineer,"Azure, AWS, Docker"
Network Engineering,2,1,5,4,5,3,Cloud Engineer,"AWS, Docker, Linux"
Robotics,5,1,2,5,2,1,UI/UX Designer,"Figma, Prototyping, Wireframing"
Data Science,4,5,4,4,3,3,Frontend Developer,"CSS, JavaScript, HTML"
Software Engineering,2,3,5,3,4,2,Frontend Developer,"JavaScript, HTML, Git"
Cyber Security,4,2,3,5,2,3,Data Analyst,"Tableau, SQL, Power BI"
Computer Engineering,2,4,3,3,1,0,ML Engineer,"Python, SQL, XGBoost"
Software Engineering,5,3,3,2,6,0,Full Stack Developer,"SQL, React, Docker"
Robotics,4,2,3,3,0,3,UI/UX Designer,"Figma, Prototyping, UX Research"
Artificial Intelligence,5,5,3,3,1,0,DevOps Engineer,"Docker, GitHub Actions, Kubernetes"
Artificial Intelligence,4,2,4,3,1,2,QA Engineer,"Java, Selenium, Git"
Information Systems,4,4,5,1,6,3,Cloud Engineer,"AWS, Terraform, Docker"
Software Engineering,2,3,3,3,5,2,ML Engineer,"Python, scikit-learn, XGBoost"
Internet of Things,3,5,4,1,4,1,Network Engineer,"Linux, Cisco, TCP/IP"
Robotics,5,2,4,5,4,2,AI Engineer,"scikit-learn, PyTorch, Python"
Artificial Intelligence,4,3,5,2,1,2,Full Stack Developer,"SQL, React, Java"
Cyber Security,4,2,2,1,6,2,Business Analyst,"Communication, Power BI, SQL"
Artificial Intelligence,4,5,3,1,1,0,UI/UX Designer,"Prototyping, Wireframing, UX Research"
Computer Engineering,3,4,5,1,4,0,Frontend Developer,"React, CSS, HTML"
Computer Engineering,5,2,5,2,1,0,ML Engineer,"SQL, scikit-learn, XGBoost"
Information Technology,4,3,3,1,3,2,Network Engineer,"Linux, Cisco, Python"
Cyber Security,4,1,2,2,2,2,Data Scientist,"Machine Learning, NumPy, Pandas"
Information Systems,3,5,2,2,2,2,Network Engineer,"Cisco, Python, Networking"
Information Systems,4,1,4,2,3,2,QA Engineer,"Java, JUnit, Selenium"
Cyber Security,4,2,5,5,1,1,Full Stack Developer,"SQL, Docker, Java"
Data Science,5,5,5,2,5,3,Data Scientist,"Python, NumPy, SQL"
Data Science,4,2,5,5,5,2,Data Analyst,"Tableau, Power BI, Python"
Software Engineering,5,3,5,1,4,3,Backend Developer,"Java, Docker, Spring Boot"
Data Science,3,5,2,5,4,3,AI Engineer,"Python, TensorFlow, Docker"
